query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
something powerful but still emotional,muq_mulan,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.25349247,34.4668083190918,59.4668083190918,3,,,,,,
something powerful but still emotional,muq_mulan,hybrid,2,alone_in_the_crowd,Alone In the Crowd,0.22569171,207.66737365722656,232.66737365722656,,,,,,,
something powerful but still emotional,muq_mulan,hybrid,3,dark_blue_horizon,Dark Blue Horizon,0.22436781,241.4007110595703,266.40069580078125,,,,,,,
something powerful but still emotional,muq_mulan,hybrid,4,avalon,Quest for Avalon,0.19155156,456.8005676269531,481.8005676269531,,,,,,,
something powerful but still emotional,muq_mulan,hybrid,5,raven_lullaby,Raven Lullaby,0.16885681,166.39999389648438,191.39999389648438,,,,,,,
something powerful but still emotional,muq_mulan,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.16243280,156.33404541015625,181.33404541015625,,,,,,,
something powerful but still emotional,muq_mulan,hybrid,7,icebreaker_storm,Icebreaker Into the Storm,0.14760614,87.5199966430664,112.5199966430664,,,,,,,
something powerful but still emotional,muq_mulan,hybrid,8,dawn_in_istoccar,Dawn in Istoccar,0.13205094,72.0,97.0,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,1,alone_in_the_crowd,Alone In the Crowd,0.25808147,207.66737365722656,232.66737365722656,2,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,2,let_the_wolf_out,Let the Wolf Out,0.24299358,34.4668083190918,59.4668083190918,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,3,raven_lullaby,Raven Lullaby,0.23352406,166.39999389648438,191.39999389648438,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,4,avalon,Quest for Avalon,0.22360179,456.8005676269531,481.8005676269531,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,5,dark_blue_horizon,Dark Blue Horizon,0.20344014,241.4007110595703,266.40069580078125,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.18737876,156.33404541015625,181.33404541015625,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,7,dawn_in_istoccar,Dawn in Istoccar,0.18504003,72.0,97.0,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,hybrid,8,ancient_ritual,Ancient Ritual,0.17616458,22.828571319580078,47.82857131958008,,,,,,,
epic music,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.55997038,241.4007110595703,266.40069580078125,,,,,,,
epic music,laion_clap,global,2,edge,The Edge of the Unknown,0.55714583,70.2288589477539,95.2288589477539,,,,,,,
epic music,laion_clap,global,3,dawn_in_istoccar,Dawn in Istoccar,0.54548669,96.0,121.0,,,,,,,
epic music,laion_clap,global,4,alone_in_the_crowd,Alone In the Crowd,0.49761695,166.13389587402344,191.13389587402344,,,,,,,
epic music,laion_clap,global,5,icebreaker_storm,Icebreaker Into the Storm,0.48942333,0.0,25.0,,,,,,,
epic music,laion_clap,global,6,let_the_wolf_out,Let the Wolf Out,0.48107409,137.8672332763672,162.8672332763672,,,,,,,
epic music,laion_clap,global,7,classical_is_so_metal,Classical Is So Metal,0.47969347,84.80000305175781,109.80000305175781,,,,,,,
epic music,laion_clap,global,8,marching_city_gates,Marching Through City Gates,0.43645310,48.79999923706055,73.80000305175781,,,,,,,
dark fantasy music,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.62422252,144.84042358398438,169.84042358398438,,,,,,,
dark fantasy music,laion_clap,global,2,edge,The Edge of the Unknown,0.60888755,70.2288589477539,95.2288589477539,,,,,,,
dark fantasy music,laion_clap,global,3,dawn_in_istoccar,Dawn in Istoccar,0.56596959,120.0,145.0,,,,,,,
dark fantasy music,laion_clap,global,4,alone_in_the_crowd,Alone In the Crowd,0.55015278,83.06694793701172,108.06694793701172,,,,,,,
dark fantasy music,laion_clap,global,5,let_the_wolf_out,Let the Wolf Out,0.54079902,137.8672332763672,162.8672332763672,,,,,,,
dark fantasy music,laion_clap,global,6,icebreaker_storm,Icebreaker Into the Storm,0.50585777,0.0,25.0,,,,,,,
dark fantasy music,laion_clap,global,7,classical_is_so_metal,Classical Is So Metal,0.49114764,84.80000305175781,109.80000305175781,,,,,,,
dark fantasy music,laion_clap,global,8,galloping_to_kugrant,Galloping to Kugrant,0.47705281,27.600000381469727,52.599998474121094,,,,,,,
peaceful fantasy music,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.59849572,241.4007110595703,266.40069580078125,3,,,,,,
peaceful fantasy music,laion_clap,global,2,edge,The Edge of the Unknown,0.55324900,70.2288589477539,95.2288589477539,,,,,,,
peaceful fantasy music,laion_clap,global,3,alone_in_the_crowd,Alone In the Crowd,0.54579306,83.06694793701172,108.06694793701172,,,,,,,
peaceful fantasy music,laion_clap,global,4,let_the_wolf_out,Let the Wolf Out,0.54143512,34.4668083190918,59.4668083190918,,,,,,,
peaceful fantasy music,laion_clap,global,5,dawn_in_istoccar,Dawn in Istoccar,0.53640521,96.0,121.0,,,,,,,
peaceful fantasy music,laion_clap,global,6,classical_is_so_metal,Classical Is So Metal,0.49964052,84.80000305175781,109.80000305175781,,,,,,,
peaceful fantasy music,laion_clap,global,7,avalon,Quest for Avalon,0.49707830,228.40028381347656,253.40028381347656,,,,,,,
peaceful fantasy music,laion_clap,global,8,icebreaker_storm,Icebreaker Into the Storm,0.48255101,0.0,25.0,,,,,,,
emotional orchestral music,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.57193345,241.4007110595703,266.40069580078125,,,,,,,
emotional orchestral music,laion_clap,global,2,raven_lullaby,Raven Lullaby,0.55977517,83.19999694824219,108.19999694824219,,,,,,,
emotional orchestral music,laion_clap,global,3,dawn_in_istoccar,Dawn in Istoccar,0.53760374,96.0,121.0,,,,,,,
emotional orchestral music,laion_clap,global,4,edge,The Edge of the Unknown,0.53353345,70.2288589477539,95.2288589477539,,,,,,,
emotional orchestral music,laion_clap,global,5,let_the_wolf_out,Let the Wolf Out,0.52323866,137.8672332763672,162.8672332763672,,,,,,,
emotional orchestral music,laion_clap,global,6,icebreaker_storm,Icebreaker Into the Storm,0.52178544,0.0,25.0,,,,,,,
emotional orchestral music,laion_clap,global,7,avalon,Quest for Avalon,0.49863705,114.20014190673828,139.2001495361328,,,,,,,
emotional orchestral music,laion_clap,global,8,alone_in_the_crowd,Alone In the Crowd,0.49689078,124.60042572021484,149.6004180908203,,,,,,,
soft medieval flute,laion_clap,global,1,cry_of_the_elves,The Cry of the Elves,0.39482450,0.0,25.0,2,no,,,,,
soft medieval flute,laion_clap,global,2,galloping_to_kugrant,Galloping to Kugrant,0.35401511,55.20000076293945,80.19999694824219,,,,,,,
soft medieval flute,laion_clap,global,3,raven_lullaby,Raven Lullaby,0.34612238,83.19999694824219,108.19999694824219,,,,,,,
soft medieval flute,laion_clap,global,4,avalon,Quest for Avalon,0.32313752,114.20014190673828,139.2001495361328,,,,,,,
soft medieval flute,laion_clap,global,5,alone_in_the_crowd,Alone In the Crowd,0.31367308,83.06694793701172,108.06694793701172,,,,,,,
soft medieval flute,laion_clap,global,6,icebreaker_storm,Icebreaker Into the Storm,0.31282061,70.01599884033203,95.01599884033203,,,,,,,
soft medieval flute,laion_clap,global,7,night_at_the_tavern,A Night at the Tavern,0.31008282,20.75885772705078,45.75885772705078,,,,,,,
soft medieval flute,laion_clap,global,8,healing_wind,Healing Wind,0.29912093,0.0,25.0,,,,,,,
emotional solo violin,laion_clap,global,1,raven_lullaby,Raven Lullaby,0.55963385,83.19999694824219,108.19999694824219,3,,,,,,
emotional solo violin,laion_clap,global,2,galloping_to_kugrant,Galloping to Kugrant,0.43554744,0.0,25.0,,,,,,,
emotional solo violin,laion_clap,global,3,dark_blue_horizon,Dark Blue Horizon,0.43468401,48.28014373779297,73.28014373779297,,,,,,,
emotional solo violin,laion_clap,global,4,icebreaker_storm,Icebreaker Into the Storm,0.41164666,70.01599884033203,95.01599884033203,,,,,,,
emotional solo violin,laion_clap,global,5,edge,The Edge of the Unknown,0.39626861,70.2288589477539,95.2288589477539,,,,,,,
emotional solo violin,laion_clap,global,6,marching_city_gates,Marching Through City Gates,0.38212094,24.399999618530273,49.400001525878906,,,,,,,
emotional solo violin,laion_clap,global,7,dawn_in_istoccar,Dawn in Istoccar,0.37512904,48.0,73.0,,,,,,,
emotional solo violin,laion_clap,global,8,let_the_wolf_out,Let the Wolf Out,0.36702627,103.40042877197266,128.40042114257812,,,,,,,
music with choir and heavy percussion,laion_clap,global,1,marching_city_gates,Marching Through City Gates,0.65366101,0.0,25.0,,,,,,,
music with choir and heavy percussion,laion_clap,global,2,avalon,Quest for Avalon,0.63795948,342.6004333496094,367.6004333496094,,,,,,,
music with choir and heavy percussion,laion_clap,global,3,edge,The Edge of the Unknown,0.59450090,175.5721435546875,200.5721435546875,,,,,,,
music with choir and heavy percussion,laion_clap,global,4,icebreaker_storm,Icebreaker Into the Storm,0.56313586,17.503999710083008,42.50400161743164,,,,,,,
music with choir and heavy percussion,laion_clap,global,5,healing_wind,Healing Wind,0.55535293,18.899999618530273,43.900001525878906,,,,,,,
music with choir and heavy percussion,laion_clap,global,6,dawn_in_istoccar,Dawn in Istoccar,0.53586906,0.0,25.0,,,,,,,
music with choir and heavy percussion,laion_clap,global,7,dark_blue_horizon,Dark Blue Horizon,0.51467365,241.4007110595703,266.40069580078125,,,,,,,
music with choir and heavy percussion,laion_clap,global,8,night_at_the_tavern,A Night at the Tavern,0.48733139,51.89714431762695,76.89714050292969,,,,,,,
gentle strings and flute,laion_clap,global,1,raven_lullaby,Raven Lullaby,0.50771034,83.19999694824219,108.19999694824219,,,,,,,
gentle strings and flute,laion_clap,global,2,avalon,Quest for Avalon,0.43756172,114.20014190673828,139.2001495361328,,,,,,,
gentle strings and flute,laion_clap,global,3,let_the_wolf_out,Let the Wolf Out,0.41115892,103.40042877197266,128.40042114257812,,,,,,,
gentle strings and flute,laion_clap,global,4,galloping_to_kugrant,Galloping to Kugrant,0.40154064,55.20000076293945,80.19999694824219,,,,,,,
gentle strings and flute,laion_clap,global,5,dark_blue_horizon,Dark Blue Horizon,0.39834121,241.4007110595703,266.40069580078125,,,,,,,
gentle strings and flute,laion_clap,global,6,edge,The Edge of the Unknown,0.37260190,140.4577178955078,165.4577178955078,,,,,,,
gentle strings and flute,laion_clap,global,7,icebreaker_storm,Icebreaker Into the Storm,0.36723468,70.01599884033203,95.01599884033203,,,,,,,
gentle strings and flute,laion_clap,global,8,dawn_in_istoccar,Dawn in Istoccar,0.36178124,96.0,121.0,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,1,cry_of_the_elves,The Cry of the Elves,0.46060523,31.266807556152344,56.266807556152344,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,2,raven_lullaby,Raven Lullaby,0.45665246,83.19999694824219,108.19999694824219,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,3,galloping_to_kugrant,Galloping to Kugrant,0.42776963,27.600000381469727,52.599998474121094,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,4,dark_blue_horizon,Dark Blue Horizon,0.42013806,241.4007110595703,266.40069580078125,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,5,let_the_wolf_out,Let the Wolf Out,0.40397745,103.40042877197266,128.40042114257812,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,6,alone_in_the_crowd,Alone In the Crowd,0.39416158,83.06694793701172,108.06694793701172,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,7,icebreaker_storm,Icebreaker Into the Storm,0.37247065,70.01599884033203,95.01599884033203,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,global,8,avalon,Quest for Avalon,0.37128931,114.20014190673828,139.2001495361328,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.64856470,241.4007110595703,266.40069580078125,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,2,let_the_wolf_out,Let the Wolf Out,0.62632829,34.4668083190918,59.4668083190918,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,3,icebreaker_storm,Icebreaker Into the Storm,0.62362170,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,4,edge,The Edge of the Unknown,0.61137670,70.2288589477539,95.2288589477539,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,5,marching_city_gates,Marching Through City Gates,0.60723519,12.199999809265137,37.20000076293945,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,6,raven_lullaby,Raven Lullaby,0.60586983,83.19999694824219,108.19999694824219,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,7,dawn_in_istoccar,Dawn in Istoccar,0.60251594,24.0,49.0,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,global,8,galloping_to_kugrant,Galloping to Kugrant,0.58568263,27.600000381469727,52.599998474121094,,,,,,,
dark but not aggressive,laion_clap,global,1,dawn_in_istoccar,Dawn in Istoccar,0.22332413,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,global,2,ancient_ritual,Ancient Ritual,0.21929941,45.657142639160156,70.65714263916016,3,,,,,,
dark but not aggressive,laion_clap,global,3,edge,The Edge of the Unknown,0.21163504,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,global,4,dark_blue_horizon,Dark Blue Horizon,0.20802233,144.84042358398438,169.84042358398438,,,,,,,
dark but not aggressive,laion_clap,global,5,cry_of_the_elves,The Cry of the Elves,0.18007115,62.53361511230469,87.53361511230469,,,,,,,
dark but not aggressive,laion_clap,global,6,raven_lullaby,Raven Lullaby,0.17818853,124.80000305175781,149.8000030517578,,,,,,,
dark but not aggressive,laion_clap,global,7,marching_city_gates,Marching Through City Gates,0.17469527,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,global,8,let_the_wolf_out,Let the Wolf Out,0.15996623,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,global,1,cry_of_the_elves,The Cry of the Elves,0.29973716,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,global,2,dark_blue_horizon,Dark Blue Horizon,0.28964806,48.28014373779297,73.28014373779297,,,,,,,
heroic but reflective,laion_clap,global,3,raven_lullaby,Raven Lullaby,0.28337011,124.80000305175781,149.8000030517578,,,,,,,
heroic but reflective,laion_clap,global,4,let_the_wolf_out,Let the Wolf Out,0.25448853,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,global,5,icebreaker_storm,Icebreaker Into the Storm,0.25184095,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,global,6,dawn_in_istoccar,Dawn in Istoccar,0.23827368,96.0,121.0,,,,,,,
heroic but reflective,laion_clap,global,7,marching_city_gates,Marching Through City Gates,0.23059323,24.399999618530273,49.400001525878906,,,,,,,
heroic but reflective,laion_clap,global,8,alone_in_the_crowd,Alone In the Crowd,0.22894029,207.66737365722656,232.66737365722656,,,,,,,
music for exploring ancient ruins,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.51494920,241.4007110595703,266.40069580078125,2,,,,,,
music for exploring ancient ruins,laion_clap,global,2,edge,The Edge of the Unknown,0.51352334,70.2288589477539,95.2288589477539,,,,,,,
music for exploring ancient ruins,laion_clap,global,3,let_the_wolf_out,Let the Wolf Out,0.51017869,137.8672332763672,162.8672332763672,,,,,,,
music for exploring ancient ruins,laion_clap,global,4,dawn_in_istoccar,Dawn in Istoccar,0.50655043,96.0,121.0,,,,,,,
music for exploring ancient ruins,laion_clap,global,5,alone_in_the_crowd,Alone In the Crowd,0.50099468,124.60042572021484,149.6004180908203,,,,,,,
music for exploring ancient ruins,laion_clap,global,6,icebreaker_storm,Icebreaker Into the Storm,0.47091627,0.0,25.0,,,,,,,
music for exploring ancient ruins,laion_clap,global,7,galloping_to_kugrant,Galloping to Kugrant,0.46145922,27.600000381469727,52.599998474121094,,,,,,,
music for exploring ancient ruins,laion_clap,global,8,raven_lullaby,Raven Lullaby,0.45266634,124.80000305175781,149.8000030517578,,,,,,,
music for a quiet sunrise,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.42615673,241.4007110595703,266.40069580078125,,,,,,,
music for a quiet sunrise,laion_clap,global,2,let_the_wolf_out,Let the Wolf Out,0.42576605,0.0,25.0,3,,,,,,
music for a quiet sunrise,laion_clap,global,3,raven_lullaby,Raven Lullaby,0.40055335,83.19999694824219,108.19999694824219,,,,,,,
music for a quiet sunrise,laion_clap,global,4,healing_wind,Healing Wind,0.39337307,56.70000076293945,81.69999694824219,,,,,,,
music for a quiet sunrise,laion_clap,global,5,alone_in_the_crowd,Alone In the Crowd,0.39087665,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,laion_clap,global,6,cry_of_the_elves,The Cry of the Elves,0.39072162,93.80042266845703,118.80042266845703,,,,,,,
music for a quiet sunrise,laion_clap,global,7,edge,The Edge of the Unknown,0.38672155,105.3432846069336,130.34329223632812,,,,,,,
music for a quiet sunrise,laion_clap,global,8,ancient_ritual,Ancient Ritual,0.35924494,22.828571319580078,47.82857131958008,,,,,,,
music for riding across an open landscape,laion_clap,global,1,edge,The Edge of the Unknown,0.50758803,140.4577178955078,165.4577178955078,,,,,,,
music for riding across an open landscape,laion_clap,global,2,dark_blue_horizon,Dark Blue Horizon,0.50415349,241.4007110595703,266.40069580078125,,,,,,,
music for riding across an open landscape,laion_clap,global,3,dawn_in_istoccar,Dawn in Istoccar,0.49988651,96.0,121.0,,,,,,,
music for riding across an open landscape,laion_clap,global,4,avalon,Quest for Avalon,0.48155868,228.40028381347656,253.40028381347656,,,,,,,
music for riding across an open landscape,laion_clap,global,5,let_the_wolf_out,Let the Wolf Out,0.47576088,0.0,25.0,3,,,,,,
music for riding across an open landscape,laion_clap,global,6,raven_lullaby,Raven Lullaby,0.46885833,124.80000305175781,149.8000030517578,,,,,,,
music for riding across an open landscape,laion_clap,global,7,marching_city_gates,Marching Through City Gates,0.45001602,0.0,25.0,,,,,,,
music for riding across an open landscape,laion_clap,global,8,galloping_to_kugrant,Galloping to Kugrant,0.44575986,27.600000381469727,52.599998474121094,,,,,,,
epic but calm,laion_clap,global,1,dark_blue_horizon,Dark Blue Horizon,0.56996197,144.84042358398438,169.84042358398438,3,,,,,,
epic but calm,laion_clap,global,2,let_the_wolf_out,Let the Wolf Out,0.50731516,0.0,25.0,,,,,,,
epic but calm,laion_clap,global,3,dawn_in_istoccar,Dawn in Istoccar,0.50022197,120.0,145.0,,,,,,,
epic but calm,laion_clap,global,4,edge,The Edge of the Unknown,0.49066976,70.2288589477539,95.2288589477539,,,,,,,
epic but calm,laion_clap,global,5,raven_lullaby,Raven Lullaby,0.46545330,83.19999694824219,108.19999694824219,,,,,,,
epic but calm,laion_clap,global,6,cry_of_the_elves,The Cry of the Elves,0.46138307,62.53361511230469,87.53361511230469,,,,,,,
epic but calm,laion_clap,global,7,galloping_to_kugrant,Galloping to Kugrant,0.45508993,27.600000381469727,52.599998474121094,,,,,,,
